epoch,episode_return_mean,episode_return_median,avg_epoch_reward,avg_green_reward,avg_wait_reward,steps,steps_per_sec,avg_ep_len,policy_loss_clipped,value_loss,entropy,approx_kl,adv_mean,adv_std
1,-0.039602,-0.000510,-0.000155,-0.000155,0.000000,25600,497.00,256.00,0.460212,0.064525,2.941362,0.901752,-0.011689,0.079099
2,-0.080788,-0.000500,-0.000316,-0.000316,0.000000,25600,505.07,256.00,0.402144,0.109829,2.895947,1.779483,-0.005828,0.209149
3,-0.050751,-0.000499,-0.000198,-0.000198,0.000000,25600,526.24,256.00,0.204127,0.157191,3.015029,1.249060,0.004279,0.177739
4,-0.085051,-0.000138,-0.000332,-0.000332,0.000000,25600,508.51,256.00,0.140821,0.572994,3.025766,1.430755,-0.012935,0.218776
5,-0.060912,-0.000191,-0.000238,-0.000238,0.000000,25600,504.28,256.00,0.172556,0.325789,3.193687,0.881958,0.006817,0.152816
6,-0.035513,-0.000072,-0.000139,-0.000139,0.000000,25600,532.46,256.00,0.255863,0.058447,3.065140,0.924083,0.005824,0.062951
7,-0.043026,-0.000159,-0.000168,-0.000168,0.000000,25600,540.91,256.00,0.321693,0.061302,2.948445,1.911840,-0.001791,0.063718
8,-0.066604,-0.000201,-0.000260,-0.000260,0.000000,25600,534.61,256.00,0.216638,0.234905,2.979402,1.105443,-0.007381,0.125216
9,-0.027288,-0.000097,-0.000107,-0.000107,0.000000,25600,533.29,256.00,0.287396,0.041185,2.907898,1.750222,0.010961,0.055382
10,-0.052584,-0.000631,-0.000205,-0.000205,0.000000,25600,457.64,256.00,0.179915,0.119198,2.953164,1.174283,-0.007180,0.089581
11,-0.021278,-0.000097,-0.000083,-0.000083,0.000000,25600,522.53,256.00,0.447865,0.027911,2.804008,1.706266,0.008434,0.045269
12,-0.047804,-0.000227,-0.000187,-0.000187,0.000000,25600,510.39,256.00,0.325577,0.064406,2.813455,1.636414,-0.007394,0.066431
13,-0.054851,-0.000119,-0.000214,-0.000214,0.000000,25600,489.88,256.00,0.240246,0.179652,2.917505,1.651835,-0.002070,0.109013
14,-0.072747,-0.000549,-0.000284,-0.000284,0.000000,25600,494.82,256.00,0.128187,0.453151,2.980187,1.071126,-0.003503,0.173151
15,-0.026635,-0.000117,-0.000104,-0.000104,0.000000,25600,524.64,256.00,0.339651,0.034572,2.915648,1.314146,0.014277,0.053573
16,-0.073244,-0.000375,-0.000286,-0.000286,0.000000,25600,505.91,256.00,0.224338,0.389284,2.921497,1.612926,-0.012197,0.161718
