epoch,episode_return_mean,episode_return_median,avg_epoch_reward,avg_green_reward,avg_wait_reward,steps,steps_per_sec,avg_ep_len,policy_loss_clipped,value_loss,entropy,approx_kl,adv_mean,adv_std
1,-21.838204,-0.097968,-0.085305,-0.000085,0.000000,25600,598.35,256.00,-0.053476,36441.649553,3.245843,0.005474,-5.704004,50.669685
2,-42.415761,-0.325590,-0.165687,-0.000166,0.000000,25600,630.72,256.00,-0.046864,46288.656572,3.243279,0.006184,-7.531721,59.299706
3,-37.713627,-0.213527,-0.147319,-0.000147,0.000000,25600,627.59,256.00,-0.050221,66817.735671,3.223904,0.006262,-1.105437,72.767197
4,-42.012489,-0.162303,-0.164111,-0.000164,0.000000,25600,618.71,256.00,-0.048047,68006.150662,3.238203,0.007032,-2.643529,75.830070
5,-47.881687,-0.138405,-0.187038,-0.000187,0.000000,25600,583.35,256.00,-0.046646,87540.995547,3.219519,0.006692,-0.366948,86.120178
6,-99.106070,-0.273133,-0.387133,-0.000387,0.000000,25600,590.82,256.00,-0.046089,360057.849746,3.205220,0.009826,-8.432036,173.571411
7,-51.447819,-0.283322,-0.200968,-0.000201,0.000000,25600,561.47,256.00,-0.050888,186375.523645,3.212886,0.008374,13.268081,130.890457
8,-67.703071,-0.854454,-0.264465,-0.000264,0.000000,25600,596.20,256.00,-0.049696,183285.029473,3.192904,0.007611,-0.471274,123.204697
9,-36.353539,-0.184582,-0.142006,-0.000142,0.000000,25600,631.77,256.00,-0.046165,85994.179258,3.196191,0.007141,6.428125,95.600113
10,-65.186699,-0.116338,-0.254636,-0.000255,0.000000,25600,638.76,256.00,-0.051523,223257.253311,3.196759,0.006825,-9.476171,129.582108
11,-48.288022,-0.134249,-0.188625,-0.000189,0.000000,25600,635.68,256.00,-0.048755,129423.129863,3.201641,0.009617,6.215109,107.228928
12,-30.805627,-0.213651,-0.120334,-0.000120,0.000000,25600,634.26,256.00,-0.041898,31870.119697,3.179093,0.010280,7.410780,65.387535
13,-49.307265,-0.297469,-0.192607,-0.000193,0.000000,25600,634.58,256.00,-0.051128,114214.089692,3.185239,0.004460,-7.478348,95.487495
14,-40.661896,-0.141465,-0.158836,-0.000159,0.000000,25600,620.54,256.00,-0.049650,89275.394521,3.162651,0.009816,2.766028,86.021713
15,-46.239187,-0.139395,-0.180622,-0.000181,0.000000,25600,626.51,256.00,-0.050602,142172.624319,3.178356,0.011305,0.840483,105.367943
16,-63.560532,-0.091442,-0.248283,-0.000248,0.000000,25600,630.09,256.00,-0.053079,301286.230820,3.197006,0.008009,-5.445014,150.905869
17,-45.323867,-0.279078,-0.177046,-0.000177,0.000000,25600,542.34,256.00,-0.043419,44313.713259,3.189774,0.010461,9.706685,81.864723
18,-49.631152,-0.248279,-0.193872,-0.000194,0.000000,25600,622.80,256.00,-0.044857,78487.927617,3.169704,0.006707,-4.619381,82.111557
