episode,total_reward,green_reward,jobs_completed,jobs_scheduled,jobs_actually_completed,makespan,avg_wait_time
1,-65183.89883362964,-0.24141536115692375,1521,256,256,0,2194685.64453125
2,-60582.62538424961,-0.16635240249857797,1545,512,512,0,2230777.7578125
3,-70254.563548545,-0.1310902921133489,1544,768,768,0,2306967.9817708335
4,-71989.32870530596,-0.23921913102791098,1324,1024,1024,0,2341257.3193359375
5,-57207.46110201436,-0.2886007731485562,2175,1280,1280,0,2336975.71953125
6,-59547.68770551095,-0.16073064884970312,3048,1536,1536,0,2349820.205078125
7,-79823.04854411593,-0.21057036967988343,1924,1792,1792,0,2395343.96875
8,-67751.690156007,-0.22017272991480258,2592,2048,2048,0,2415616.759765625
9,-77509.17479018106,-0.19221665940863314,2525,2304,2304,0,2463915.0321180555
10,-83301.02361299122,-0.2474494236194491,1308,2560,2560,0,2524709.1734375
11,-61854.17457053365,-0.19004327804281512,2795,2816,2816,0,2482734.74609375
12,-77590.99223015894,-0.20705561101690584,1927,3072,3072,0,2499110.251953125
13,-66494.79042181603,-0.235762502634688,1709,3328,3328,0,2500937.9393028845
14,-72829.34197776746,-0.2173092864943564,1388,3584,3584,0,2495573.056640625
15,-78580.06104896008,-0.15645263367920575,1824,3840,3840,0,2505314.0338541665
16,-61663.78682246434,-0.17176799765898493,2055,4096,4096,0,2497100.49609375
17,-61862.08673065659,-0.29602298279615313,954,4352,4352,0,2488291.4037224264
18,-65806.72751066138,-0.20589852968455505,2123,4608,4608,0,2477851.0946180555
19,-66951.01035921217,-0.2715940661199143,1671,4864,4864,0,2477967.0736019737
20,-81070.84586058582,-0.2349222701855026,1190,5120,5120,0,2504713.0076171877
