job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7599,6084716,8396,8,0.537604,1,6084716,-1,168.0,6086516,6094912,1800,8396,0,7,True,True,51.769685333333335,-0.5208198009956992
7600,6085683,12,4,0.32608,4,6086516,-1,120.0,11329389,11329401,5243706,12,0,7,True,True,0.026052,-0.32608
7601,6085768,291,64,0.02324,4,6086516,-1,2944.0,8799948,8800239,2714180,291,1,7,True,True,28.18080213333333,-0.02324
7602,6085843,31,32,0.785358,4,6086516,-1,256.0,6758855,6758886,673012,31,2,2,True,True,0.299584,-0.785358
7603,6085865,8087,26,0.922144,4,6086516,-1,858.0,6130716,6138803,44851,8087,3,11,True,True,171.7372657,-0.8690839194111382
7604,6093970,4,2,0.153691,106,6130716,-1,22.0,14308025,14308029,8214055,4,0,12,True,True,0.0008357555555555554,-0.153691
7605,6094137,1277,1,0.952638,106,6130716,-1,17.0,6803055,6804332,708918,1277,3,11,True,True,0.7638500444444445,-0.9365866765249682
7606,6094181,836,16,0.330251,106,6130716,-1,432.0,14219889,14220725,8125708,836,1,12,True,True,8.190043200000002,-0.3134684689545948
7607,6094592,4818,1,0.629839,106,6130716,-1,8.0,7764643,7769461,1670051,4818,4,12,True,True,1.558692688888889,-0.6260908812338799
7608,6094727,8,8,0.603003,106,6130716,-1,120.0,7337443,7337451,1242716,8,5,7,True,True,0.035458666666666666,-0.603003
7609,6094907,18787,2,0.607837,106,6130716,-1,84.0,8318348,8337135,2223441,18787,4,1,True,True,54.73173440000001,-0.5999176204047705
7610,6094978,10,4,0.866945,106,6130716,-1,116.0,6750406,6750416,655428,10,9,9,True,True,0.04321,-0.866945
7611,6095254,11,44,0.980172,106,6130716,-1,528.0,7445943,7445954,1350689,11,6,10,True,True,0.23527240000000005,-0.980172
7612,6095273,34,1,0.204205,106,6130716,-1,8.0,7243643,7243677,1148370,34,8,10,True,True,0.010734933333333335,-0.204205
7613,6095276,750,8,0.390636,106,6130716,-1,120.0,13657289,13658039,7562013,750,2,12,True,True,4.17175,-0.390636
7614,6095281,697,1,0.534491,106,6130716,-1,33.0,10491389,10492086,4396108,697,4,7,True,True,0.7346902750000001,-0.5344910000000002
7615,6095288,87,1,0.188339,106,6130716,-1,36.0,11470789,11470876,5375501,87,3,0,True,True,0.12026009999999998,-0.188339
7616,6095300,5354,8,0.108638,106,6130716,-1,208.0,13136889,13142243,7041589,5354,3,0,True,True,32.82180662222222,-0.10458755073423172
