episode,total_reward,green_reward,jobs_completed,jobs_scheduled,jobs_actually_completed,makespan,avg_wait_time
1,-43592.457129034105,-0.2913195656433099,1480,256,256,0,1390372.77734375
2,-38792.79326022698,-0.18997915262183854,1586,512,512,0,1356620.63671875
3,-37829.497620609916,-0.19611876322230032,2139,768,768,0,1327243.1106770833
4,-40232.01023450942,-0.3059124940900252,2009,1024,1024,0,1368763.3515625
5,-33128.61402657901,-0.3079087609169555,1363,1280,1280,0,1366221.37265625
6,-35923.68070374291,-0.19883655730215954,2020,1536,1536,0,1381217.9524739583
7,-34660.53119336051,-0.24165810316638972,1971,1792,1792,0,1355194.7622767857
8,-30008.966157256265,-0.22268043189294784,2524,2048,2048,0,1317596.1103515625
9,-37185.354699315074,-0.1825369932255789,1668,2304,2304,0,1336623.5872395833
10,-34526.02549120568,-0.20514275451620922,1496,2560,2560,0,1338619.336328125
11,-35717.04333194886,-0.16318879068072337,2395,2816,2816,0,1324707.0575284092
12,-39349.18735544481,-0.1875412155175527,1650,3072,3072,0,1330882.6744791667
13,-25258.576908705087,-0.26470779765437796,1627,3328,3328,0,1304444.916766827
14,-38457.82032397679,-0.21971586787231345,1676,3584,3584,0,1303811.6805245536
15,-39150.27941882808,-0.21873133563785788,1721,3840,3840,0,1311184.4390625
16,-32720.739681128074,-0.20330001917523488,1658,4096,4096,0,1313972.3295898438
17,-38543.53045386104,-0.3129149766155865,2119,4352,4352,0,1310533.8637408088
18,-38520.1343107958,-0.2207962359750481,1718,4608,4608,0,1312583.0379774305
19,-25297.349593439834,-0.3223418062558775,1898,4864,4864,0,1287050.5567434211
20,-38298.46074712261,-0.25262041829147835,1289,5120,5120,0,1294241.7671875
