job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7599,6084716,8396,8,0.537604,1,6084716,-1,4000.0,6086916,6095312,2200,8396,0,7,True,True,1216.096,-0.5138414238102761
7600,6085683,12,4,0.32608,4,6086916,-1,2000.0,6093516,6093528,7833,12,0,7,True,True,0.8585333333333334,-0.32608
7601,6085768,291,64,0.02324,4,6086916,-1,32000.0,6095716,6096007,9948,291,0,7,True,True,270.9792,-0.02324
7602,6085843,31,32,0.785358,4,6086916,-1,16000.0,6089116,6089147,3273,31,2,7,True,True,18.3768,-0.785358
7603,6085865,8087,26,0.922144,4,6086916,-1,13000.0,6091316,6099403,5451,8087,2,7,True,True,3286.065286111111,-0.9169018679332249
7604,6093970,4,2,0.153691,16,6095716,-1,1000.0,6120241,6120245,26271,4,0,1,True,True,0.12538888888888888,-0.153691
7605,6094137,1277,1,0.952638,16,6095716,-1,500.0,6105616,6106893,11479,1277,1,7,True,True,23.713180555555553,-0.952638
7606,6094181,836,16,0.330251,16,6095716,-1,8000.0,6120223,6121059,26042,836,1,0,True,True,209.6502222222222,-0.330251
7607,6094592,4818,1,0.629839,16,6095716,-1,500.0,6159664,6164482,65072,4818,0,0,True,True,94.78769722222222,-0.6294641649092952
7608,6094727,8,8,0.603003,16,6095716,-1,4000.0,6107816,6107824,13089,8,3,7,True,True,1.1884444444444444,-0.603003
7609,6094907,18787,2,0.607837,16,6095716,-1,1000.0,6284125,6302912,189218,18787,0,7,True,True,626.4469944444445,-0.5871402724855357
7610,6094978,10,4,0.866945,16,6095716,-1,2000.0,6097916,6097926,2938,10,6,7,True,True,0.5820000000000001,-0.866945
7611,6095254,11,44,0.980172,16,6095716,-1,22000.0,6103416,6103427,8162,11,6,0,True,True,9.26255,-0.980172
7612,6095273,34,1,0.204205,16,6095716,-1,500.0,6128026,6128060,32753,34,2,1,True,True,0.4657055555555556,-0.204205
7613,6095276,750,8,0.390636,16,6095716,-1,4000.0,6129126,6129876,33850,750,2,0,True,True,82.18333333333334,-0.390636
7614,6095281,697,1,0.534491,16,6095716,-1,500.0,6107816,6108513,12535,697,6,0,True,True,12.942902777777778,-0.534491
7615,6095288,87,1,0.188339,16,6095716,-1,500.0,6139649,6139736,44361,87,2,1,True,True,0.998325,-0.188339
7616,6095300,5354,8,0.108638,16,6095716,-1,4000.0,6149569,6154923,54269,5354,2,7,True,True,668.9079666666667,-0.10244174928483216
7617,6095363,19008,8,0.569515,16,6095716,-1,4000.0,6165850,6184858,70487,19008,1,7,True,True,1683.9809777777778,-0.49707865715820027
7618,6095534,31,4,0.451535,16,6095716,-1,2000.0,6118727,6118758,23193,31,9,0,True,True,2.32345,-0.451535
7619,6095582,113,2,0.894744,16,6095716,-1,1000.0,6105616,6105729,10034,113,12,0,True,True,4.196694444444444,-0.894744
7620,6095896,137,32,0.093242,36,6097916,-1,16000.0,6100116,6100253,4220,137,15,7,True,True,51.104044444444455,-0.093242
7621,6095972,9,2,0.104313,36,6097916,-1,1000.0,6145160,6145169,49188,9,4,7,True,True,0.24525,-0.104313
7622,6095994,6961,17,0.552907,36,6097916,-1,8500.0,6120223,6127184,24229,6961,10,6,True,True,1902.1565624999998,-0.5528455131897211
7623,6096053,39045,8,0.032059,36,6097916,-1,4000.0,6174150,6213195,78097,39045,1,0,True,True,4267.0143333333335,-0.031943250088169395
7624,6096103,12315,4,0.689025,36,6097916,-1,2000.0,6141849,6154164,45746,12315,6,7,True,True,676.6431,-0.6450409832805741
7625,6096127,23680,2,0.488613,36,6097916,-1,1000.0,6132426,6156106,36299,23680,8,0,True,True,636.7413111111111,-0.4335390943774079
7626,6096190,11,1,0.186692,36,6097916,-1,500.0,6142949,6142960,46759,11,6,6,True,True,0.149875,-0.186692
7627,6096215,699,18,0.069491,36,6097916,-1,9000.0,6142960,6143659,46745,699,6,1,True,True,171.42974999999998,-0.069491
7628,6096769,50,1,0.962995,36,6097916,-1,500.0,6102316,6102366,5547,50,22,7,True,True,0.9568749999999999,-0.962995
7629,6096778,13995,36,0.283818,36,6097916,-1,18000.0,6129126,6143121,32348,13995,12,6,True,True,6288.3999,-0.27065449192575064
7630,6096933,51,1,0.233039,36,6097916,-1,500.0,6126860,6126911,29927,51,14,7,True,True,0.8390208333333333,-0.233039
7631,6096961,72,4,0.65957,36,6097916,-1,2000.0,6103416,6103488,6455,72,24,6,True,True,5.5116,-0.65957
7632,6097020,8852,128,0.069979,36,6097916,-1,64000.0,6276125,6284977,179105,8852,1,0,True,True,19045.641777777775,-0.06982510634156117
7633,6097126,33,8,0.057453,36,6097916,-1,4000.0,6122441,6122474,25315,33,16,7,True,True,4.137833333333333,-0.057453
7634,6097130,279,4,0.518532,36,6097916,-1,2000.0,6127960,6128239,30830,279,15,6,True,True,15.286100000000001,-0.518532
7635,6097184,6985,8,0.171826,36,6097916,-1,4000.0,6154164,6161149,56980,6985,5,0,True,True,1165.3968666666667,-0.16799714252592307
7636,6097211,410,4,0.859707,36,6097916,-1,2000.0,6107816,6108226,10605,410,23,0,True,True,30.453888888888887,-0.859707
7637,6097271,3,8,0.410861,36,6097916,-1,4000.0,6116516,6116519,19245,3,23,7,True,True,0.44970000000000004,-0.410861
7638,6097277,278,2,0.157035,36,6097916,-1,1000.0,6145169,6145447,47892,278,7,2,True,True,6.7892166666666665,-0.14073587740083165
7639,6097332,23,4,0.110744,36,6097916,-1,2000.0,6138241,6138264,40909,23,13,1,True,True,1.0557,-0.110744
7640,6097351,23,32,0.536453,36,6097916,-1,16000.0,6114316,6114339,16965,23,26,0,True,True,17.306222222222225,-0.536453
7641,6098046,203,8,0.478251,41,6100116,-1,4000.0,6127960,6128163,29914,203,18,0,True,True,22.244288888888892,-0.478251
7642,6098145,19,1,0.068763,41,6100116,-1,500.0,6124641,6124660,26496,19,21,7,True,True,0.3125763888888889,-0.068763
7643,6098202,1062,2,0.955097,41,6100116,-1,1000.0,6103416,6104478,5214,1062,35,0,True,True,40.64805,-0.955097
7644,6098431,6,1,0.865699,41,6100116,-1,500.0,6118727,6118733,20296,6,27,0,True,True,0.11242500000000001,-0.865699
7645,6098546,4961,16,0.129932,41,6100116,-1,8000.0,6141849,6146810,43303,4961,11,0,True,True,1040.4966666666667,-0.1291449394392051
7646,6098955,14,1,0.205677,41,6100116,-1,500.0,6139649,6139663,40694,14,13,0,True,True,0.16065000000000002,-0.205677
7647,6100368,8,26,0.432201,48,6102316,-1,13000.0,6107816,6107824,7448,8,33,0,True,True,3.862444444444444,-0.432201
7648,6100373,624,1,0.709672,48,6102316,-1,500.0,6129126,6129750,28753,624,18,0,True,True,8.547066666666668,-0.709672
7649,6100434,3,2,0.47478,48,6102316,-1,1000.0,6105616,6105619,5182,3,37,0,True,True,0.11141666666666666,-0.47478
7650,6100512,20254,16,0.603709,48,6102316,-1,8000.0,6310025,6330279,209513,20254,0,6,True,True,3945.2248444444444,-0.5906331977850448
7651,6100987,28,2,0.939154,48,6102316,-1,1000.0,6116516,6116544,15529,28,32,0,True,True,1.0493,-0.939154
7652,6101020,9091,128,0.587492,48,6102316,-1,64000.0,6161864,6170955,60844,9091,5,7,True,True,18942.9376,-0.5270751679631008
7653,6101026,128,16,0.502475,48,6102316,-1,8000.0,6120223,6120351,19197,128,30,0,True,True,32.099555555555554,-0.502475
7654,6101073,7,1,0.684836,48,6102316,-1,500.0,6103416,6103423,2343,7,46,0,True,True,0.13396249999999998,-0.684836
7655,6106453,89,16,0.275441,48,6107816,-1,8000.0,6120223,6120312,13770,89,30,0,True,True,22.31922222222222,-0.275441
7656,6106775,9486,8,0.007443,48,6107816,-1,4000.0,6154164,6163650,47389,9486,8,1,True,True,1560.5477999999998,-0.007378663617537947
7657,6106898,10,16,0.142692,48,6107816,-1,8000.0,6134626,6134636,27728,10,19,7,True,True,1.9364444444444446,-0.142692
7658,6107010,66,32,0.06397,48,6107816,-1,16000.0,6127960,6128026,20950,66,26,0,True,True,28.928533333333334,-0.06397
7659,6107212,15,1,0.399237,48,6107816,-1,500.0,6138226,6138241,31014,15,19,4,True,True,0.172125,-0.399237
7660,6107349,5513,1,0.807566,48,6107816,-1,500.0,6122441,6127954,15092,5513,31,0,True,True,87.71842083333333,-0.7940759063723678
7661,6107760,42,4,0.525857,48,6107816,-1,2000.0,6130226,6130268,22466,42,22,0,True,True,2.3011333333333335,-0.525857
7662,6107783,6,4,0.910303,48,6107816,-1,2000.0,6113216,6113222,5433,6,44,8,True,True,0.5643333333333334,-0.910303
7663,6108059,58,1,0.879239,59,6113216,-1,500.0,6117616,6117674,9557,58,41,0,True,True,1.086775,-0.879239
7664,6108112,537,1,0.460205,59,6113216,-1,500.0,6128026,6128563,19914,537,26,0,True,True,7.355408333333334,-0.460205
7665,6108162,11,4,0.576133,59,6113216,-1,2000.0,6118716,6118727,10554,11,42,0,True,True,0.82445,-0.576133
7666,6108299,73,1,0.737291,59,6113216,-1,500.0,6114316,6114389,6017,73,47,6,True,True,1.716513888888889,-0.737291
7667,6109439,8251,8,0.287912,59,6113216,-1,4000.0,6177750,6186001,68311,8251,3,4,True,True,680.306788888889,-0.27535896831870516
7668,6110021,745,2,0.880994,59,6113216,-1,1000.0,6118727,6119472,8706,745,43,0,True,True,27.918874999999996,-0.880994
7669,6110292,24,16,0.456307,59,6113216,-1,8000.0,6118716,6118740,8424,24,45,6,True,True,7.195200000000001,-0.456307
7670,6110560,683,2,0.700317,59,6113216,-1,1000.0,6118727,6119410,8167,683,41,0,True,True,25.595425,-0.700317
7671,6110618,475,1,0.711648,59,6113216,-1,500.0,6122441,6122916,11823,475,35,0,True,True,7.4449652777777775,-0.711648
7672,6111648,10744,4,0.297449,59,6113216,-1,2000.0,6163650,6174394,52002,10744,6,0,True,True,591.8478555555556,-0.2893291189901427
7673,6111677,29494,4,0.613028,59,6113216,-1,2000.0,6339592,6369086,227915,29494,0,7,True,True,1721.7861111111115,-0.6005047882427964
7674,6112290,396,7,0.809985,59,6113216,-1,3500.0,6118727,6119123,6437,396,46,0,True,True,51.94035,-0.809985
7675,6112402,206,1,0.175126,59,6113216,-1,500.0,6127960,6128166,15558,206,32,0,True,True,2.821627777777778,-0.175126
7676,6112602,13650,14,0.249135,59,6113216,-1,7000.0,6177750,6191400,65148,13650,4,0,True,True,2292.336666666667,-0.24305389027914326
7677,6112924,20785,193,0.899965,59,6113216,-1,96500.0,6432412,6453197,319488,20785,0,7,True,True,58591.143186111105,-0.8768183461251287
7678,6116203,5,8,0.733244,59,6116516,-1,4000.0,6118727,6118732,2524,5,50,0,True,True,0.7495,-0.733244
7679,6116352,1695,8,0.457828,59,6116516,-1,4000.0,6118727,6120422,2375,1695,53,1,True,True,243.7368111111111,-0.4391896928626077
7680,6116390,8,4,0.910833,59,6116516,-1,2000.0,6117616,6117624,1226,8,57,6,True,True,0.5996,-0.910833
7681,6116853,16547,64,0.183444,59,6117616,-1,32000.0,6316360,6332907,199507,16547,2,8,True,True,13556.3352,-0.1820676240464124
7682,6117029,5,2,0.568615,59,6117616,-1,1000.0,6119123,6119128,2094,5,48,5,True,True,0.187375,-0.568615
7683,6118255,11693,41,0.393551,59,6118716,-1,20500.0,6177750,6189443,59495,11693,7,0,True,True,5357.935008333334,-0.34718287179216145
7684,6118441,9726,24,0.945687,59,6118716,-1,12000.0,6128026,6137752,9585,9726,34,0,True,True,2993.0305333333336,-0.9358043234704255
7685,6118880,394,1,0.239695,55,6119123,-1,500.0,6130226,6130620,11346,394,30,6,True,True,5.396705555555556,-0.239695
7686,6118914,18,1,0.87054,55,6119123,-1,500.0,6120223,6120241,1309,18,49,0,True,True,0.282125,-0.87054
7687,6118928,95,1,0.273776,55,6119123,-1,500.0,6127960,6128055,9032,95,37,0,True,True,1.3012361111111113,-0.273776
7688,6119064,23817,2,0.628083,55,6119123,-1,1000.0,6337392,6361209,218328,23817,2,1,True,True,697.3238083333333,-0.6029063655760354
7689,6119108,9,4,0.29189,55,6119123,-1,2000.0,6126860,6126869,7752,9,43,0,True,True,0.59225,-0.29189
7690,6123749,14,4,0.916296,49,6124641,-1,2000.0,6124660,6124674,911,14,45,1,True,True,0.9212777777777778,-0.916296
7691,6123915,18,4,0.698044,49,6124641,-1,2000.0,6126860,6126878,2945,18,43,0,True,True,1.1845,-0.698044
7692,6124059,81,1,0.722409,49,6124641,-1,500.0,6129126,6129207,5067,81,32,0,True,True,1.109475,-0.722409
7693,6124598,92,2,0.217255,49,6124641,-1,1000.0,6169450,6169542,44852,92,11,1,True,True,2.412188888888889,-0.217255
7694,6124770,8,1,0.493488,53,6126860,-1,500.0,6145169,6145177,20399,8,19,0,True,True,0.109,-0.493488
7695,6125092,2,5,0.99239,53,6126860,-1,2500.0,6129126,6129128,4034,2,36,0,True,True,0.13697222222222225,-0.99239
7696,6125214,4,4,0.552824,53,6126860,-1,2000.0,6128026,6128030,2812,4,40,0,True,True,0.21915555555555558,-0.552824
7697,6125511,10193,16,0.995316,53,6126860,-1,8000.0,6159664,6169857,34153,10193,16,6,True,True,2863.4766,-0.9929020241890887
7698,6125774,15531,128,0.076534,53,6126860,-1,64000.0,6308925,6324456,183151,15531,5,7,True,True,23108.037333333334,-0.0749723964173491
7699,6126004,10,16,0.105225,53,6126860,-1,8000.0,6139485,6139495,13481,10,30,1,True,True,1.836,-0.105225
